id,value
id_1117,0.6240842315373334
id_1118,4.2814416391266565
id_1119,8.651068942052039
id_1120,16.79636846520419
id_1121,23.39604512841263
id_1122,25.932028060053174
id_1123,30.849092069049345
id_1124,33.93495202109463
id_1125,32.598984598798694
id_1126,13.428208124958523
id_1127,1.2619753126696263
id_1128,-2.182174218432927
id_1129,-3.124770183608789
id_1130,-2.621711426861184
id_1131,0.29411405318974904
id_1132,5.583350818891182
id_1133,9.137847877586132
id_1134,9.284797538028593
id_1135,17.839893469950365
id_1136,23.33690024707132
id_1137,26.108811744397208
id_1138,29.1225664212583
id_1139,30.828498618871606
id_1140,28.854411862913153
id_1141,25.12573040500778
id_1142,24.296759404837992
id_1143,25.355831586425793
id_1144,41.829224166473374
id_1145,45.64359332356558
id_1146,43.660121273659556
id_1147,38.67198044831426
id_1148,35.07511310081419
id_1149,26.527448727303387
id_1150,23.86800140181122
id_1151,19.279857708713752
id_1152,13.811361945737207
id_1153,12.822646038285704
id_1154,16.857295067617578
id_1155,16.843679850341005
id_1156,21.3078889692747
id_1157,26.769944139755264
id_1158,29.34211790577487
id_1159,22.88814076491224
id_1160,27.799310331153922
id_1161,34.48543101120827
id_1162,19.772998646852614
id_1163,19.739760426872735
id_1164,22.64660323262984
id_1165,12.306008757546293
id_1166,6.721733915863007
id_1167,2.5970355174843145
id_1168,2.8096988445099287
id_1169,1.6847150196125726
id_1170,4.052631941106357
id_1171,21.449908221219694
id_1172,30.476560156705325
id_1173,29.37739727329518
id_1174,17.227990293053512
id_1175,6.660638967920349
id_1176,0.4474401501897254
id_1177,-1.1153033539266461
id_1178,-4.867456952326103
id_1179,-4.4372053184680755
id_1180,-0.8587507445622846
id_1181,2.8146935563091247
id_1182,3.4840094508460338
id_1183,6.610583030461692
id_1184,20.485092470777555
id_1185,35.425621399289554
id_1186,41.88296601169298
id_1187,43.060434106963
id_1188,41.6590314803894
id_1189,16.314345515861042
id_1190,1.8335200184616776
id_1191,-0.7167783518000181
id_1192,3.193779513240762
id_1193,1.045633036375551
id_1194,-1.4146562433995986
id_1195,-7.281984875463909
id_1196,-9.604378222298868
id_1197,-9.854887839790923
id_1198,-12.222030553267592
id_1199,-13.501299568064175
id_1200,-13.413542070717405
id_1201,-2.6743346190277153
id_1202,5.549742335485886
id_1203,11.585952901093133
id_1204,17.775562772901587
id_1205,23.328388133671723
id_1206,27.535266998373476
id_1207,26.790967905761544
id_1208,23.851755152284575
id_1209,16.21314044659962
id_1210,9.374267648210656
id_1211,7.389699011532076
id_1212,2.9648337459661223
id_1213,-1.16666067771778
id_1214,-6.255509269928785
id_1215,-11.946894972923289
id_1216,3.6616841633555404
id_1217,11.972800632629307
id_1218,14.436957866995346
id_1219,12.285883613857811
id_1220,11.043963240883523
id_1221,10.972678238070802
id_1222,13.070505523316788
id_1223,12.664823420571011
id_1224,8.85504468217563
id_1225,8.600180155784816
id_1226,3.0031181687770303
id_1227,-2.4656577168068448
id_1228,-2.7765903768350797
id_1229,-0.43234738845516063
id_1230,16.029027902214253
id_1231,28.094105830907218
id_1232,34.043209652883704
id_1233,36.47779535472583
id_1234,25.91588753943465
id_1235,13.308287331759887
id_1236,11.92349754794812
id_1237,18.515800998154603
id_1238,15.729623727716262
id_1239,15.209742520284543
id_1240,8.094751429275476
id_1241,4.130698086241878
id_1242,8.110674202295838
id_1243,5.845503815100164
id_1244,7.332903634582301
id_1245,7.1610313363428615
id_1246,3.194312284905378
id_1247,-0.5269369025016637
id_1248,-2.060453761806521
id_1249,-2.3481855283101267
id_1250,-5.392135734868583
id_1251,-4.914933254391357
id_1252,14.920073926101871
id_1253,27.601321090046916
id_1254,29.317114449520584
id_1255,24.675920410865924
id_1256,22.003924917563225
id_1257,23.46125155626349
id_1258,20.19358641210443
id_1259,17.63670124333732
id_1260,15.929307621903822
id_1261,14.873106696312046
id_1262,12.302322292216145
id_1263,8.903799488674426
id_1264,7.424046211827559
id_1265,5.562433875504117
id_1266,4.022866189678329
id_1267,2.5993320563056415
id_1268,1.5369118528062695
id_1269,0.4809170755754799
id_1270,-3.461563179922713
id_1271,-6.661249316305154
id_1272,-6.201308546916369
id_1273,-1.3331987822430755
id_1274,4.321025045827612
id_1275,14.375529456720084
id_1276,22.245317157004287
id_1277,25.676275779594
id_1278,30.601390001481565
id_1279,16.27009144958812
id_1280,5.537447592348663
id_1281,3.4344915277352186
id_1282,-0.4022833568457833
id_1283,5.484755501680509
id_1284,15.417393403940483
id_1285,27.014614244718405
id_1286,34.20574137601278
id_1287,33.32199564384359
id_1288,16.760715776887128
id_1289,4.168227264064127
id_1290,0.09364241661185302
id_1291,-1.5832014181648701
id_1292,-2.094285388657391
id_1293,-3.6475175761843452
id_1294,-6.440324754015363
id_1295,-7.567246011467264
id_1296,-5.281387031962754
id_1297,15.45591309637361
id_1298,15.269230585803662
id_1299,11.3570888486102
id_1300,14.21673119041576
id_1301,8.717656709766125
id_1302,5.079861398294886
id_1303,12.627440312593317
id_1304,8.480114985940963
id_1305,13.064105139657988
id_1306,2.6918764246069706
id_1307,0.9095227953224305
id_1308,-0.4897354699384815
id_1309,1.172457001090545
id_1310,0.760315267511813
id_1311,0.6439848795916951
id_1312,1.0580393169133266
id_1313,3.2743343850070863
id_1314,5.957415527488764
id_1315,7.815467862276651
id_1316,7.6120128939935805
id_1317,8.067860306009749
id_1318,18.146707304762664
id_1319,29.182828080385875
id_1320,37.47604932658147
id_1321,40.56993031335147
id_1322,40.53212280070905
id_1323,36.65232329793105
id_1324,9.33912701732703
id_1325,-3.795922795193997
id_1326,-4.194388160740449
id_1327,-1.266412575728192
id_1328,14.087701896909541
id_1329,21.334674930228307
id_1330,21.388595542698788
id_1331,21.372166243723257
id_1332,22.43902309912032
id_1333,8.780196510525956
id_1334,0.1116136020988705
id_1335,1.5499076259411302
id_1336,5.810326139049196
id_1337,20.799981169935727
id_1338,25.84667198344617
id_1339,26.372233409857294
id_1340,22.534666767069584
id_1341,23.795183329114806
id_1342,12.520144127629605
id_1343,6.662761300851795
id_1344,0.5840960421710748
id_1345,-1.1536503568924206
id_1346,1.5356163086429913
id_1347,0.6256805740716809
id_1348,-1.462597174768157
id_1349,-3.9199445687992145
id_1350,-7.06378889892764
id_1351,4.7230899597797755
id_1352,9.300496548469852
id_1353,6.597607933246781
id_1354,2.1901603130597884
id_1355,-2.7898503448567427
id_1356,-4.613211349544877
id_1357,-6.596524724195193
id_1358,-8.679327260211148
id_1359,-7.653917803814132
id_1360,7.3132023678009315
id_1361,18.58777768780387
id_1362,24.409498973092802
id_1363,29.064407682938306
id_1364,27.518939934366273
id_1365,16.063352989273575
id_1366,9.695594486314556
id_1367,7.860444578944515
id_1368,6.690557712806194
id_1369,2.647322057859455
id_1370,-0.33509595851850316
id_1371,-3.463582136703879
id_1372,-7.682407241605393
id_1373,-11.157430375247724
id_1374,-10.625318502661194
id_1375,-9.578168595610139
id_1376,-9.635520049465644
id_1377,-10.298322639764159
id_1378,0.14047588282408796
id_1379,12.898285354385997
id_1380,20.868469782485697
id_1381,22.105114920661443
id_1382,23.82598901359715
id_1383,28.102514929710665
id_1384,32.309114761887145
id_1385,32.56795005596492
id_1386,20.369889247538474
id_1387,24.81074490240877
id_1388,34.470234992582725
id_1389,42.20522150359198
id_1390,44.40917953327622
id_1391,43.48676634881822
id_1392,38.536517438723365
id_1393,34.06488265843585
id_1394,31.153316291617713
id_1395,30.806289827178105
id_1396,14.460490881965754
id_1397,4.930631358403587
id_1398,0.2769783736052118
id_1399,-1.5863761149350202
id_1400,-3.2450489000693015
id_1401,-2.681634264061562
id_1402,-2.6727980380109413
id_1403,-2.9665063609143347
id_1404,-0.36067661610651514
id_1405,-3.9438017034172916
id_1406,-6.723750678959717
id_1407,-8.78635468008066
id_1408,-6.785531933499037
id_1409,-4.789583999556192
id_1410,-1.3283340439762714
id_1411,3.1356825918162974
id_1412,8.564933435402004
id_1413,15.915470300920756
id_1414,34.81186690156117
id_1415,43.72252029094134
id_1416,39.52556350951985
id_1417,31.01142143782134
id_1418,19.03712309708715
id_1419,6.921222950908631
id_1420,-4.243582894550636
id_1421,-7.536230342061037
id_1422,-7.8273334791746105
id_1423,12.008862408682793
id_1424,23.619515781268
id_1425,26.95660120230248
id_1426,19.738863062461487
id_1427,11.626290994120764
id_1428,8.65744315895549
id_1429,5.319326682814356
id_1430,5.14575725139126
id_1431,2.6525136554263407
id_1432,3.847098767232561
id_1433,3.1824945913390232
id_1434,2.569207135445162
id_1435,7.219450909514871
id_1436,8.713953452234705
id_1437,11.206793933892408
id_1438,11.652794325022626
id_1439,17.873208539942777
id_1440,20.646641078123462
id_1441,13.334050025018865
id_1442,5.4251066523168685
id_1443,1.4030038457948466
id_1444,-1.4556579236633174
id_1445,-1.1280042501225944
id_1446,-1.369150414318328
id_1447,-1.401588356383625
id_1448,-2.780254709132667
id_1449,-4.083997413038409
id_1450,-8.388770023234702
id_1451,-10.837032648232404
id_1452,-0.1533200996300077
id_1453,-3.1151820744839362
id_1454,-5.764194212090579
id_1455,3.531910175585185
id_1456,-0.9654994735220304
id_1457,-5.883668016253318
id_1458,3.754856692152396
id_1459,10.342401786455984
id_1460,13.233615729020144
id_1461,12.045756240726467
id_1462,10.804123130699537
id_1463,7.134559128181077
id_1464,3.8974890260570034
id_1465,0.6098594580100327
id_1466,-0.3741683483244458
id_1467,-1.1732506706047774
id_1468,18.19019362498897
id_1469,30.640406861596016
id_1470,33.63157327856919
id_1471,28.755406395029993
id_1472,23.253550217437503
id_1473,18.90112920161119
id_1474,18.539827349088497
id_1475,15.492460964629423
id_1476,12.26777793625446
id_1477,3.00306141802237
id_1478,-1.2227229150996841
id_1479,-1.4131061812212526
id_1480,-1.7219144279195042
id_1481,9.082867815013188
id_1482,16.754851787237513
id_1483,22.56220472187196
id_1484,16.92631981269622
id_1485,14.900021756879518
id_1486,3.6689568897020233
id_1487,-1.550452978551779
id_1488,-2.1022730648562593
id_1489,2.5643672053774127
id_1490,7.104239556112027
id_1491,2.0645808527194456
id_1492,-3.243227653907402
id_1493,0.21090251630489387
id_1494,3.3880823369522526
id_1495,-0.12234513168691752
id_1496,-0.975059214397962
id_1497,-1.2236044340856518
id_1498,-4.747363918758273
id_1499,-6.636823492922495
id_1500,-6.859846418529184
id_1501,-4.327095484096461
id_1502,-3.0299313854777186
id_1503,-4.622844388152018
id_1504,1.1397496603089952
id_1505,10.64428914663607
id_1506,18.112492476842306
id_1507,29.322417468833446
id_1508,38.56324449513798
id_1509,41.5099998042826
id_1510,39.88524528182103
id_1511,41.158766227560605
id_1512,42.31083317304548
id_1513,32.36016232281631
id_1514,24.13569754175728
id_1515,19.877309030187575
id_1516,18.607829197895505
id_1517,19.660186641007613
id_1518,22.331186753463022
id_1519,15.571193652995875
id_1520,11.339299648969687
id_1521,7.375181772467116
id_1522,14.960186580794284
id_1523,17.00468126848048
id_1524,20.74899998162452
id_1525,23.104473451699
id_1526,25.54963502712171
id_1527,25.252581543689374
id_1528,23.119192345149763
id_1529,20.31679471933015
id_1530,17.85091063722882
id_1531,14.982161580224085
id_1532,12.858615239405113
id_1533,15.439564519278342
id_1534,25.538094929500755
id_1535,28.228860691269507
id_1536,28.628619628918564
id_1537,25.11895105099009
id_1538,27.17680401835648
id_1539,31.04414236459864
id_1540,34.666493538547286
id_1541,39.962167982328275
id_1542,41.019055257642286
id_1543,38.45923977011792
id_1544,31.622315921651765
id_1545,24.989078894073906
id_1546,20.79291803464824
id_1547,18.619897856996793
id_1548,18.62637167872196
id_1549,12.372906260913306
id_1550,10.064513672243027
id_1551,9.253102448019746
id_1552,17.19027126771858
id_1553,24.60206422532268
id_1554,26.12714972694245
id_1555,28.927755088749045
id_1556,27.6782612810931
id_1557,18.385536211359998
id_1558,32.333804176485344
id_1559,44.304510179039625
id_1560,46.809390251969674
id_1561,43.39425790193171
id_1562,40.402042797935636
id_1563,38.079898515641325
id_1564,39.03903342291298
id_1565,41.972240829968534
id_1566,36.13983400551926
id_1567,25.144996255762255
id_1568,21.539944078637546
id_1569,19.83740702549478
id_1570,19.363825065939864
id_1571,19.95694029649073
id_1572,19.167176946022934
id_1573,16.660010522041468
id_1574,15.547454590903591
id_1575,15.83481179911809
id_1576,29.052112115115236
id_1577,37.55273351296735
id_1578,39.26509995977699
id_1579,36.729205633838745
id_1580,32.17614076019432
id_1581,30.25056555515473
id_1582,28.13323064650387
id_1583,24.521537325749115
id_1584,12.43957001489468
id_1585,8.052964460462897
id_1586,8.807407719977316
id_1587,10.702580874804223
id_1588,12.414472145917323
id_1589,15.081299653584292
id_1590,14.594396209401818
id_1591,17.537948497818345
id_1592,20.499890457051617
id_1593,20.049907390634488
id_1594,17.32971640940468
id_1595,17.530309853990218
id_1596,15.226694086824637
id_1597,10.80952921479319
id_1598,8.916080223389935
id_1599,10.228086480477732
id_1600,11.945345270666161
id_1601,11.823050710391824
id_1602,8.547237249689012
id_1603,4.842400888575927
id_1604,3.7368986322229905
id_1605,2.8317972896239483
id_1606,-0.07441597136597
id_1607,3.980639364742613
id_1608,0.45054856299694457
id_1609,0.8836014034231514
id_1610,0.3094000933666239
id_1611,-0.3717601249012894
id_1612,-5.485201253865422
id_1613,-4.522120939127857
id_1614,-4.01578373715595
id_1615,-2.772220015167827
id_1616,-2.1922406860924393
id_1617,0.4503187795468824
id_1618,6.130421455679228
id_1619,11.718776347812433
id_1620,14.368987640673414
id_1621,7.31583385780139
id_1622,2.940013660149825
id_1623,-2.358682501226643
id_1624,-2.6192540859843256
id_1625,-4.7671783226434545
id_1626,-3.3930946372909734
id_1627,-1.12270296172849
id_1628,-0.1052279412190451
id_1629,5.461706470634117
id_1630,4.922347376811342
id_1631,4.700296797798593
id_1632,3.047546272633661
id_1633,1.7426482919852746
id_1634,0.811304431672085
id_1635,0.4939278090013244
id_1636,1.951797244607024
id_1637,5.591982129307713
id_1638,17.53619431005664
id_1639,3.330914417155174
id_1640,-7.082356047756468
id_1641,-8.380835189842475
id_1642,-6.663168411857474
id_1643,6.349756373781865
id_1644,7.105788634835298
id_1645,15.521302806093487
id_1646,23.91389374797891
id_1647,26.70230544008677
id_1648,11.781116013557561
id_1649,2.907319982046765
id_1650,1.766795147738578
id_1651,0.06304396080932628
id_1652,-3.4597103191156453
id_1653,-5.67315543161884
id_1654,-5.42858373751554
id_1655,-3.9058084626331064
id_1656,-1.7565684298850037
id_1657,-10.056366730717208
id_1658,-14.8789349647613
id_1659,-14.167116783671885
id_1660,-10.907192274289034
id_1661,-7.073087301700221
id_1662,5.52341804702549
id_1663,12.944274083946137
id_1664,18.01463555237183
id_1665,27.012103076895585
id_1666,16.849990356188336
id_1667,9.374394891936547
id_1668,7.352461152312122
id_1669,6.629906274774701
id_1670,7.893523268630657
id_1671,8.948827344477888
id_1672,10.492993619063759
id_1673,7.380541280416082
id_1674,16.525548601742244
id_1675,13.55636627938711
id_1676,7.024161321087374
id_1677,5.416779452111356
id_1678,6.953926084615531
id_1679,7.449132834632137
id_1680,11.342318379988807
id_1681,18.447413919120756
id_1682,29.906302058809086
id_1683,35.23062780759294
id_1684,18.24617754792537
id_1685,12.770224231055582
id_1686,13.497417825958014
id_1687,16.19541996197418
id_1688,8.536437370771004
id_1689,3.1498497748140624
id_1690,2.820262080820695
id_1691,-0.5415938120801771
id_1692,-3.4097207450073173
id_1693,20.288817632303484
id_1694,44.436056953903616
id_1695,50.81028883346136
id_1696,46.770459079139115
id_1697,46.265194550741995
id_1698,45.73177749913616
id_1699,44.667189246485165
id_1700,44.31530734768845
id_1701,31.607069650799378
id_1702,31.32882497727382
id_1703,32.03019877043144
id_1704,29.748213108914527
id_1705,26.45814051257321
id_1706,27.372740376320714
id_1707,31.174840558639815
id_1708,30.22012281996583
id_1709,28.637265947011578
id_1710,29.166202368609653
id_1711,19.269650547429354
id_1712,17.96808064967938
id_1713,22.41304896942174
id_1714,23.92847915410435
id_1715,27.57968967062463
id_1716,29.834713177423005
id_1717,30.26212060324595
id_1718,28.185713497964798
id_1719,26.345494309277914
id_1720,34.851095804095785
id_1721,39.10463322596726
id_1722,40.128489233827
id_1723,29.431155376370754
id_1724,20.805792064595074
id_1725,22.317674942564356
id_1726,14.350299176741766
id_1727,10.026914346115852
id_1728,14.569475436198985
id_1729,6.1774521462951615
id_1730,1.7410931549363329
id_1731,2.9151711683085453
id_1732,5.984337751690228
id_1733,6.197631609849652
id_1734,7.24737931725474
id_1735,4.56402757964938
id_1736,3.550935351313315
id_1737,1.6568826921048418
id_1738,5.860963325036277
id_1739,6.531398396188816
id_1740,4.705459465741075
id_1741,3.012534424679644
id_1742,0.9477935370451824
id_1743,0.9570570698858525
id_1744,3.2343469046091515
id_1745,0.14113627778709592
id_1746,-3.8757371030304597
id_1747,-9.050012088622081
id_1748,-11.885353871991667
id_1749,-3.3344804236990084
id_1750,-5.319784255545118
id_1751,-0.8481338436213397
id_1752,-7.524122018114588
id_1753,-10.822970566774604
id_1754,-10.726396382264703
id_1755,-9.286905217697782
id_1756,1.482160855092983
id_1757,5.043356868049463
id_1758,3.75127480916554
id_1759,-0.29186308324697574
id_1760,-1.3886051334332739
id_1761,-5.613670320005182
id_1762,-4.4224450551452
id_1763,-4.349569383771553
id_1764,-1.8987545077535968
id_1765,-6.023948051038708
id_1766,-6.401790782833713
id_1767,-6.1794208756361275
id_1768,-4.838087445964313
id_1769,-5.1199861987687445
id_1770,2.9108249416849654
id_1771,11.559620376277847
id_1772,14.770851821222468
id_1773,19.384786343111298
id_1774,11.0517050547666
id_1775,15.918889382018492
id_1776,18.240305837154033
id_1777,30.632294815579666
id_1778,36.609840015236365
id_1779,37.78384314225515
id_1780,35.46610510094926
id_1781,32.722418412062964
id_1782,30.06900120288969
id_1783,13.883193602212025
id_1784,6.698933539347955
id_1785,5.574965467925159
id_1786,20.746275450889687
id_1787,28.413858297064316
id_1788,35.41329940039335
id_1789,35.73244129092475
id_1790,31.448591025516045
id_1791,24.886601313582574
id_1792,-0.7772561686069794
id_1793,-12.437160857433025
id_1794,-11.943396261446235
id_1795,4.52677161127886
id_1796,14.28859590027849
id_1797,17.940953889692437
id_1798,19.019043802191398
id_1799,22.299462049984754
id_1800,22.742542072511725
id_1801,17.48509094378928
id_1802,15.59804621622764
id_1803,18.574215114607448
id_1804,16.29129638514992
id_1805,13.788501447298007
id_1806,15.670994675580623
id_1807,17.193254497358552
id_1808,18.994570788089007
id_1809,11.34580899883666
id_1810,15.571977800168321
id_1811,24.637502693233195
id_1812,29.5264241924957
id_1813,30.072659124308082
id_1814,27.305722303929613
id_1815,18.52475433434533
id_1816,15.4518271411083
id_1817,19.675314424032067
id_1818,16.581952221979485
id_1819,8.70525309037965
id_1820,8.544565519338661
id_1821,12.112217807873414
id_1822,11.371229671627367
id_1823,12.038901074577536
id_1824,11.251398358130146
id_1825,9.29939843253926
id_1826,6.214875047542289
id_1827,7.2579161346545185
id_1828,6.378665955205198
id_1829,6.824040429548786
id_1830,5.4372139118319565
id_1831,2.1007314975785194
id_1832,-3.0517180332798852
id_1833,-6.671468015263551
id_1834,-6.588106624715662
id_1835,-5.860328812874276
id_1836,-2.698832658010996
id_1837,0.847261014779809
id_1838,0.4060417911719638
id_1839,-1.6331395107763162
id_1840,-1.9799981344292732
id_1841,-2.0183481214826715
id_1842,-1.8975916371856607
id_1843,-3.813290134746492
id_1844,-2.9789938525517052
id_1845,-2.133176212366224
id_1846,4.028551502188932
id_1847,6.077614085458888
id_1848,5.244885363065272
id_1849,1.377984748771416
id_1850,-2.238938714497591
id_1851,-6.669412069467146
id_1852,-7.707078370615353
id_1853,-6.417026457972251
id_1854,-4.030774170826429
id_1855,-3.7826566657671608
id_1856,-7.053169530461506
id_1857,-7.240702642062187
id_1858,-5.441939519234615
id_1859,-3.385669105587854
id_1860,-2.8197596870137227
id_1861,-3.2326331856121646
id_1862,-6.53814975041325
id_1863,-8.829288174325663
id_1864,-5.176893536923956
id_1865,-1.0666809151037446
id_1866,3.200631692493471
id_1867,13.792949514062816
id_1868,21.13694415026656
id_1869,25.58657377948785
id_1870,35.913135060379716
id_1871,50.05522864415108
id_1872,63.80939047644947
id_1873,29.9072951357768
id_1874,11.00007199552797
id_1875,2.7769615168051534
id_1876,0.38814479780731137
id_1877,-3.206431745107576
id_1878,-3.1060565940295195
id_1879,-4.975665008396486
id_1880,-3.503381379704527
id_1881,-2.8096695804100253
id_1882,-1.9916915074421442
id_1883,-1.4454026668439424
id_1884,-0.8655372856263368
id_1885,10.456627043122747
id_1886,16.343848531188172
id_1887,11.110591391641133
id_1888,5.032280923250045
id_1889,3.0638001081320794
id_1890,-0.12841332130687655
id_1891,-3.0884933869111455
id_1892,-4.636619378234504
id_1893,2.5165842216735355
id_1894,7.48328728494079
id_1895,18.447411955610626
id_1896,23.85359840044626
id_1897,24.763337755841366
id_1898,22.54880752949979
id_1899,22.06949125180443
id_1900,9.922946979366866
id_1901,2.9181297634434116
id_1902,2.8595339241843507
id_1903,5.606546091669998
id_1904,7.277245544016438
id_1905,7.335010430355158
id_1906,7.3314860682481235
id_1907,9.152728883650223
id_1908,14.63758340673316
id_1909,29.458267267482736
id_1910,33.44445817885468
id_1911,34.17575817470535
id_1912,23.836434085167426
id_1913,17.095734419113278
id_1914,11.83864802354649
id_1915,9.630393065289784
id_1916,8.205089529389173
id_1917,6.351322564132757
id_1918,11.665190646611075
id_1919,8.097356738216043
id_1920,0.12591001409907765
id_1921,-3.8860239890692374
id_1922,-4.8739453343416965
id_1923,-2.316583325138349
id_1924,-2.6835233343310723
id_1925,-3.444384793573975
id_1926,-4.458067599077913
id_1927,-8.569149996639593
id_1928,-11.273774605247567
id_1929,-11.051102857976353
id_1930,-8.24980660780975
id_1931,-4.91118942010676
id_1932,-2.6192511118031767
id_1933,11.809124728029351
id_1934,18.52888401054338
id_1935,24.090914273210316
id_1936,29.724044459972887
id_1937,38.25533103640221
id_1938,51.19385459541917
id_1939,53.9781972102371
id_1940,56.266280030185065
id_1941,52.50143048600474
id_1942,46.776418065024494
id_1943,38.57965048985118
id_1944,30.59832822655613
id_1945,14.37887418475425
id_1946,5.740350526488084
id_1947,1.7759180722565797
id_1948,0.11268145967489884
id_1949,-2.8983735866639257
id_1950,-2.4200399962943684
id_1951,-2.5609234036010404
id_1952,-2.399487779265445
id_1953,-3.8257643065678106
id_1954,-1.344710534739126
id_1955,-0.6889490578405706
id_1956,-0.7381227976767324
id_1957,-4.132282932317853
id_1958,-6.69253258517981
id_1959,-8.33410111818888
id_1960,-7.701348310274179
id_1961,-8.651697888744422
id_1962,-8.75505653927108
id_1963,2.7406839907231504
id_1964,15.02843789050332
id_1965,23.87268400224648
id_1966,29.986091184890793
id_1967,33.27003689977299
id_1968,35.316527027241094
id_1969,36.073788577936256
id_1970,33.550401631923755
id_1971,29.620453092264526
id_1972,10.226738205010067
id_1973,0.13244529015850404
id_1974,-1.0975633521155066
id_1975,0.39604987171664385
id_1976,1.605580628301107
id_1977,4.125940781486585
id_1978,5.2213440854041915
id_1979,4.824819074536215
id_1980,3.8631046878054
id_1981,1.8691762767620128
id_1982,4.943767888518201
id_1983,11.248035514893342
id_1984,17.66049868660571
id_1985,21.35944844419992
id_1986,25.822355102912923
id_1987,29.230662414136177
id_1988,29.51789820479164
id_1989,27.914174750892997
id_1990,50.23260276932727
id_1991,51.789389604350255
id_1992,43.48764278903576
id_1993,35.54792059401434
id_1994,31.28990484750216
id_1995,30.492883109268256
id_1996,29.479724300868533
id_1997,25.83374228263278
id_1998,21.58064524658995
id_1999,2.4241911844048003
id_2000,-5.016482013581411
id_2001,-7.918852736268369
id_2002,-9.159367300504556
id_2003,-7.027564926518993
id_2004,-4.353557826346412
id_2005,-1.177348876787289
id_2006,0.11496953857465764
id_2007,-1.1176490484365862
id_2008,13.324119656470653
id_2009,18.106407714979735
id_2010,12.526383966178456
id_2011,7.591660359440182
id_2012,7.609031109436099
id_2013,7.003747152418221
id_2014,3.9217831257238522
id_2015,0.8745302321176109
id_2016,-1.3527712472497209
id_2017,2.918506287544716
id_2018,4.734971863527403
id_2019,4.018102521997442
id_2020,4.116827907616885
id_2021,4.355216800024824
id_2022,4.154084007946205
id_2023,8.237923937760598
id_2024,16.725456309713707
id_2025,29.36849442898096
id_2026,7.437127903291907
id_2027,-7.550240637722965
id_2028,-7.8864269929905975
id_2029,-0.7661062149122688
id_2030,7.624970392809727
id_2031,11.871586979205933
id_2032,11.35354818909144
id_2033,12.289252779335644
id_2034,13.69068433355411
id_2035,24.244715275924463
id_2036,30.653193285305104
id_2037,32.65175501463864
id_2038,30.040766117014247
id_2039,19.595613636558824
id_2040,13.425133429576679
id_2041,4.8181558560391675
id_2042,-0.08949538137813384
id_2043,-1.9070861850952214
id_2044,-2.109719173439676
id_2045,-1.4259928269086943
id_2046,-2.2963700812086154
id_2047,-4.4972969745928415
id_2048,-5.404168200738503
id_2049,-5.849889217335599
id_2050,-5.046120059198028
id_2051,-2.9961857463019603
id_2052,-2.843133177267846
id_2053,-2.5688889696397066
id_2054,-2.0198568111478945
id_2055,-1.2769154134184195
id_2056,-2.6583176607860866
id_2057,-1.266985097929279
id_2058,1.7189439516422003
id_2059,13.928498894749783
id_2060,14.218637579576955
id_2061,18.931232410732903
id_2062,7.967720270355981
id_2063,2.779787931177965
id_2064,5.105722297745235
id_2065,11.870941944237948
id_2066,16.622873187494587
id_2067,20.643847624749604
id_2068,19.042142349329417
id_2069,19.806750155351395
id_2070,21.348465377939565
id_2071,8.795282445150244
id_2072,11.64008242967134
id_2073,18.933115064187554
id_2074,22.134992203320806
id_2075,26.50747338767045
id_2076,27.721311310346998
id_2077,19.51026049745517
id_2078,12.556235712332622
id_2079,8.135297497117545
id_2080,20.904100325487136
id_2081,25.49837587970096
id_2082,26.289990186526968
id_2083,19.163730651445206
id_2084,18.097567594325188
id_2085,15.641119157464166
id_2086,18.988745074500578
id_2087,22.707340431431128
id_2088,26.98951935928257
id_2089,30.404556005293024
id_2090,18.781446369134855
id_2091,12.827267537767758
id_2092,5.731940326506015
id_2093,5.3728211619924675
id_2094,5.016675863668336
id_2095,4.996566440869105
id_2096,13.53362349340038
id_2097,20.371885335234655
id_2098,1.704138671543717
id_2099,-7.640515256588133
id_2100,-10.274893969939942
id_2101,-7.847879608839813
id_2102,-1.5808766714130789
id_2103,5.891542940885036
id_2104,12.504029586246343
id_2105,17.549792304172765
id_2106,20.896222420956782
id_2107,18.677789222793706
id_2108,16.524848219366376
id_2109,25.54120004930298
id_2110,22.812341376288725
id_2111,29.59366030506635
id_2112,32.20090360405793
id_2113,30.12827931906849
id_2114,24.498401620952578
id_2115,12.728541160915505
id_2116,28.498831022753293
id_2117,44.56357268656973
id_2118,52.857004176323464
id_2119,51.65987381999898
id_2120,48.31917510312975
id_2121,41.78707919309819
id_2122,26.86507804813757
id_2123,18.501526563141596
id_2124,14.591969179153578
id_2125,9.317381112747734
id_2126,1.9809392522868805
id_2127,7.513150199471342
id_2128,16.5606259539628
id_2129,24.826741906012366
id_2130,31.57539416622403
id_2131,34.90516537731323
id_2132,36.83680246562575
id_2133,38.98211142008303
id_2134,12.827376259263673
id_2135,-0.8352762136999106
id_2136,-2.7080097496456643
id_2137,-0.7433758963582031
id_2138,0.09188434927588851
id_2139,-1.8515245529995026
id_2140,-0.49482990444879604
id_2141,-1.6291567079250995
